label,image_path
2,resized_train_data/isbi2025_ps3c_train_image_28371.png
0,resized_train_data/isbi2025_ps3c_train_image_82624.png
0,resized_train_data/isbi2025_ps3c_train_image_46629.png
1,resized_train_data/isbi2025_ps3c_train_image_84034.png
2,resized_train_data/isbi2025_ps3c_train_image_31897.png
0,resized_train_data/isbi2025_ps3c_train_image_45739.png
3,resized_train_data/isbi2025_ps3c_train_image_01365.png
0,resized_train_data/isbi2025_ps3c_train_image_32972.png
0,resized_train_data/isbi2025_ps3c_train_image_53647.png
0,resized_train_data/isbi2025_ps3c_train_image_52213.png
2,resized_train_data/isbi2025_ps3c_train_image_14686.png
2,resized_train_data/isbi2025_ps3c_train_image_10769.png
0,resized_train_data/isbi2025_ps3c_train_image_77850.png
2,resized_train_data/isbi2025_ps3c_train_image_11316.png
0,resized_train_data/isbi2025_ps3c_train_image_74570.png
0,resized_train_data/isbi2025_ps3c_train_image_66701.png
0,resized_train_data/isbi2025_ps3c_train_image_58869.png
2,resized_train_data/isbi2025_ps3c_train_image_05330.png
3,resized_train_data/isbi2025_ps3c_train_image_03140.png
3,resized_train_data/isbi2025_ps3c_train_image_01022.png
2,resized_train_data/isbi2025_ps3c_train_image_12666.png
1,resized_train_data/isbi2025_ps3c_train_image_83446.png
0,resized_train_data/isbi2025_ps3c_train_image_68797.png
2,resized_train_data/isbi2025_ps3c_train_image_13957.png
0,resized_train_data/isbi2025_ps3c_train_image_77725.png
2,resized_train_data/isbi2025_ps3c_train_image_09866.png
0,resized_train_data/isbi2025_ps3c_train_image_37750.png
0,resized_train_data/isbi2025_ps3c_train_image_41487.png
2,resized_train_data/isbi2025_ps3c_train_image_26096.png
0,resized_train_data/isbi2025_ps3c_train_image_71884.png
3,resized_train_data/isbi2025_ps3c_train_image_00880.png
0,resized_train_data/isbi2025_ps3c_train_image_71910.png
0,resized_train_data/isbi2025_ps3c_train_image_60337.png
0,resized_train_data/isbi2025_ps3c_train_image_42495.png
2,resized_train_data/isbi2025_ps3c_train_image_06462.png
2,resized_train_data/isbi2025_ps3c_train_image_31429.png
0,resized_train_data/isbi2025_ps3c_train_image_34848.png
0,resized_train_data/isbi2025_ps3c_train_image_37277.png
0,resized_train_data/isbi2025_ps3c_train_image_76371.png
2,resized_train_data/isbi2025_ps3c_train_image_05887.png
0,resized_train_data/isbi2025_ps3c_train_image_72186.png
2,resized_train_data/isbi2025_ps3c_train_image_18336.png
0,resized_train_data/isbi2025_ps3c_train_image_67861.png
2,resized_train_data/isbi2025_ps3c_train_image_05565.png
2,resized_train_data/isbi2025_ps3c_train_image_23059.png
0,resized_train_data/isbi2025_ps3c_train_image_61833.png
2,resized_train_data/isbi2025_ps3c_train_image_18637.png
0,resized_train_data/isbi2025_ps3c_train_image_45426.png
3,resized_train_data/isbi2025_ps3c_train_image_02426.png
2,resized_train_data/isbi2025_ps3c_train_image_12451.png
2,resized_train_data/isbi2025_ps3c_train_image_14003.png
2,resized_train_data/isbi2025_ps3c_train_image_20063.png
2,resized_train_data/isbi2025_ps3c_train_image_05108.png
2,resized_train_data/isbi2025_ps3c_train_image_32094.png
0,resized_train_data/isbi2025_ps3c_train_image_75925.png
0,resized_train_data/isbi2025_ps3c_train_image_59825.png
0,resized_train_data/isbi2025_ps3c_train_image_70248.png
0,resized_train_data/isbi2025_ps3c_train_image_66598.png
0,resized_train_data/isbi2025_ps3c_train_image_77684.png
0,resized_train_data/isbi2025_ps3c_train_image_38928.png
1,resized_train_data/isbi2025_ps3c_train_image_83251.png
0,resized_train_data/isbi2025_ps3c_train_image_82516.png
0,resized_train_data/isbi2025_ps3c_train_image_75344.png
0,resized_train_data/isbi2025_ps3c_train_image_75830.png
0,resized_train_data/isbi2025_ps3c_train_image_37572.png
2,resized_train_data/isbi2025_ps3c_train_image_31795.png
2,resized_train_data/isbi2025_ps3c_train_image_16200.png
0,resized_train_data/isbi2025_ps3c_train_image_49290.png
3,resized_train_data/isbi2025_ps3c_train_image_03194.png
0,resized_train_data/isbi2025_ps3c_train_image_82265.png
2,resized_train_data/isbi2025_ps3c_train_image_05276.png
2,resized_train_data/isbi2025_ps3c_train_image_11048.png
0,resized_train_data/isbi2025_ps3c_train_image_57880.png
0,resized_train_data/isbi2025_ps3c_train_image_60026.png
2,resized_train_data/isbi2025_ps3c_train_image_27939.png
2,resized_train_data/isbi2025_ps3c_train_image_10729.png
0,resized_train_data/isbi2025_ps3c_train_image_55577.png
2,resized_train_data/isbi2025_ps3c_train_image_15864.png
2,resized_train_data/isbi2025_ps3c_train_image_25011.png
2,resized_train_data/isbi2025_ps3c_train_image_13207.png
0,resized_train_data/isbi2025_ps3c_train_image_40275.png
0,resized_train_data/isbi2025_ps3c_train_image_82286.png
0,resized_train_data/isbi2025_ps3c_train_image_50462.png
2,resized_train_data/isbi2025_ps3c_train_image_09197.png
0,resized_train_data/isbi2025_ps3c_train_image_64607.png
3,resized_train_data/isbi2025_ps3c_train_image_02230.png
0,resized_train_data/isbi2025_ps3c_train_image_54359.png
1,resized_train_data/isbi2025_ps3c_train_image_84338.png
2,resized_train_data/isbi2025_ps3c_train_image_14233.png
0,resized_train_data/isbi2025_ps3c_train_image_72826.png
2,resized_train_data/isbi2025_ps3c_train_image_29048.png
0,resized_train_data/isbi2025_ps3c_train_image_36626.png
2,resized_train_data/isbi2025_ps3c_train_image_20405.png
0,resized_train_data/isbi2025_ps3c_train_image_38071.png
2,resized_train_data/isbi2025_ps3c_train_image_09771.png
2,resized_train_data/isbi2025_ps3c_train_image_09000.png
2,resized_train_data/isbi2025_ps3c_train_image_21221.png
2,resized_train_data/isbi2025_ps3c_train_image_22752.png
0,resized_train_data/isbi2025_ps3c_train_image_48965.png
0,resized_train_data/isbi2025_ps3c_train_image_34009.png
2,resized_train_data/isbi2025_ps3c_train_image_28839.png
0,resized_train_data/isbi2025_ps3c_train_image_40146.png
0,resized_train_data/isbi2025_ps3c_train_image_51594.png
2,resized_train_data/isbi2025_ps3c_train_image_17456.png
0,resized_train_data/isbi2025_ps3c_train_image_45802.png
0,resized_train_data/isbi2025_ps3c_train_image_73373.png
0,resized_train_data/isbi2025_ps3c_train_image_49320.png
0,resized_train_data/isbi2025_ps3c_train_image_40822.png
1,resized_train_data/isbi2025_ps3c_train_image_83353.png
2,resized_train_data/isbi2025_ps3c_train_image_32270.png
0,resized_train_data/isbi2025_ps3c_train_image_49862.png
2,resized_train_data/isbi2025_ps3c_train_image_21011.png
2,resized_train_data/isbi2025_ps3c_train_image_09579.png
0,resized_train_data/isbi2025_ps3c_train_image_49258.png
0,resized_train_data/isbi2025_ps3c_train_image_51746.png
0,resized_train_data/isbi2025_ps3c_train_image_54437.png
0,resized_train_data/isbi2025_ps3c_train_image_46468.png
0,resized_train_data/isbi2025_ps3c_train_image_79027.png
0,resized_train_data/isbi2025_ps3c_train_image_57634.png
0,resized_train_data/isbi2025_ps3c_train_image_52267.png
0,resized_train_data/isbi2025_ps3c_train_image_54982.png
2,resized_train_data/isbi2025_ps3c_train_image_18955.png
0,resized_train_data/isbi2025_ps3c_train_image_75992.png
0,resized_train_data/isbi2025_ps3c_train_image_33585.png
0,resized_train_data/isbi2025_ps3c_train_image_45501.png
0,resized_train_data/isbi2025_ps3c_train_image_42036.png
0,resized_train_data/isbi2025_ps3c_train_image_64576.png
0,resized_train_data/isbi2025_ps3c_train_image_77156.png
0,resized_train_data/isbi2025_ps3c_train_image_42154.png
0,resized_train_data/isbi2025_ps3c_train_image_34884.png
2,resized_train_data/isbi2025_ps3c_train_image_04399.png
0,resized_train_data/isbi2025_ps3c_train_image_64892.png
0,resized_train_data/isbi2025_ps3c_train_image_78164.png
2,resized_train_data/isbi2025_ps3c_train_image_17433.png
2,resized_train_data/isbi2025_ps3c_train_image_14097.png
0,resized_train_data/isbi2025_ps3c_train_image_43428.png
2,resized_train_data/isbi2025_ps3c_train_image_13485.png
3,resized_train_data/isbi2025_ps3c_train_image_00123.png
0,resized_train_data/isbi2025_ps3c_train_image_69863.png
0,resized_train_data/isbi2025_ps3c_train_image_73449.png
2,resized_train_data/isbi2025_ps3c_train_image_13076.png
0,resized_train_data/isbi2025_ps3c_train_image_45574.png
0,resized_train_data/isbi2025_ps3c_train_image_56899.png
2,resized_train_data/isbi2025_ps3c_train_image_25919.png
2,resized_train_data/isbi2025_ps3c_train_image_31420.png
2,resized_train_data/isbi2025_ps3c_train_image_22211.png
0,resized_train_data/isbi2025_ps3c_train_image_73312.png
0,resized_train_data/isbi2025_ps3c_train_image_40064.png
2,resized_train_data/isbi2025_ps3c_train_image_23161.png
2,resized_train_data/isbi2025_ps3c_train_image_07127.png
0,resized_train_data/isbi2025_ps3c_train_image_59259.png
2,resized_train_data/isbi2025_ps3c_train_image_11662.png
0,resized_train_data/isbi2025_ps3c_train_image_38186.png
2,resized_train_data/isbi2025_ps3c_train_image_10758.png
0,resized_train_data/isbi2025_ps3c_train_image_80855.png
2,resized_train_data/isbi2025_ps3c_train_image_31717.png
0,resized_train_data/isbi2025_ps3c_train_image_33023.png
0,resized_train_data/isbi2025_ps3c_train_image_74855.png
2,resized_train_data/isbi2025_ps3c_train_image_20233.png
0,resized_train_data/isbi2025_ps3c_train_image_47904.png
0,resized_train_data/isbi2025_ps3c_train_image_63068.png
2,resized_train_data/isbi2025_ps3c_train_image_24327.png
2,resized_train_data/isbi2025_ps3c_train_image_21289.png
0,resized_train_data/isbi2025_ps3c_train_image_77094.png
0,resized_train_data/isbi2025_ps3c_train_image_48007.png
1,resized_train_data/isbi2025_ps3c_train_image_83368.png
0,resized_train_data/isbi2025_ps3c_train_image_78925.png
2,resized_train_data/isbi2025_ps3c_train_image_21255.png
3,resized_train_data/isbi2025_ps3c_train_image_00223.png
0,resized_train_data/isbi2025_ps3c_train_image_76257.png
0,resized_train_data/isbi2025_ps3c_train_image_80341.png
0,resized_train_data/isbi2025_ps3c_train_image_59175.png
2,resized_train_data/isbi2025_ps3c_train_image_26679.png
0,resized_train_data/isbi2025_ps3c_train_image_68580.png
0,resized_train_data/isbi2025_ps3c_train_image_33853.png
0,resized_train_data/isbi2025_ps3c_train_image_81618.png
2,resized_train_data/isbi2025_ps3c_train_image_30663.png
0,resized_train_data/isbi2025_ps3c_train_image_70513.png
0,resized_train_data/isbi2025_ps3c_train_image_65643.png
0,resized_train_data/isbi2025_ps3c_train_image_34903.png
2,resized_train_data/isbi2025_ps3c_train_image_16480.png
0,resized_train_data/isbi2025_ps3c_train_image_67853.png
0,resized_train_data/isbi2025_ps3c_train_image_49200.png
2,resized_train_data/isbi2025_ps3c_train_image_28628.png
0,resized_train_data/isbi2025_ps3c_train_image_60732.png
0,resized_train_data/isbi2025_ps3c_train_image_39729.png
2,resized_train_data/isbi2025_ps3c_train_image_05202.png
0,resized_train_data/isbi2025_ps3c_train_image_43803.png
0,resized_train_data/isbi2025_ps3c_train_image_66027.png
2,resized_train_data/isbi2025_ps3c_train_image_12658.png
0,resized_train_data/isbi2025_ps3c_train_image_59491.png
0,resized_train_data/isbi2025_ps3c_train_image_36445.png
2,resized_train_data/isbi2025_ps3c_train_image_18204.png
2,resized_train_data/isbi2025_ps3c_train_image_29232.png
0,resized_train_data/isbi2025_ps3c_train_image_59350.png
2,resized_train_data/isbi2025_ps3c_train_image_17624.png
3,resized_train_data/isbi2025_ps3c_train_image_02042.png
2,resized_train_data/isbi2025_ps3c_train_image_04340.png
0,resized_train_data/isbi2025_ps3c_train_image_52002.png
2,resized_train_data/isbi2025_ps3c_train_image_28305.png
0,resized_train_data/isbi2025_ps3c_train_image_47165.png
3,resized_train_data/isbi2025_ps3c_train_image_00817.png
1,resized_train_data/isbi2025_ps3c_train_image_84853.png
2,resized_train_data/isbi2025_ps3c_train_image_17396.png
0,resized_train_data/isbi2025_ps3c_train_image_72877.png
2,resized_train_data/isbi2025_ps3c_train_image_06863.png
0,resized_train_data/isbi2025_ps3c_train_image_36260.png
0,resized_train_data/isbi2025_ps3c_train_image_76284.png
0,resized_train_data/isbi2025_ps3c_train_image_63143.png
0,resized_train_data/isbi2025_ps3c_train_image_73871.png
0,resized_train_data/isbi2025_ps3c_train_image_57294.png
2,resized_train_data/isbi2025_ps3c_train_image_29096.png
0,resized_train_data/isbi2025_ps3c_train_image_81031.png
0,resized_train_data/isbi2025_ps3c_train_image_48942.png
1,resized_train_data/isbi2025_ps3c_train_image_83828.png
0,resized_train_data/isbi2025_ps3c_train_image_44875.png
2,resized_train_data/isbi2025_ps3c_train_image_06611.png
2,resized_train_data/isbi2025_ps3c_train_image_25083.png
0,resized_train_data/isbi2025_ps3c_train_image_41708.png
3,resized_train_data/isbi2025_ps3c_train_image_00379.png
2,resized_train_data/isbi2025_ps3c_train_image_30738.png
0,resized_train_data/isbi2025_ps3c_train_image_79916.png
0,resized_train_data/isbi2025_ps3c_train_image_60143.png
2,resized_train_data/isbi2025_ps3c_train_image_19059.png
0,resized_train_data/isbi2025_ps3c_train_image_34081.png
0,resized_train_data/isbi2025_ps3c_train_image_54307.png
2,resized_train_data/isbi2025_ps3c_train_image_09770.png
0,resized_train_data/isbi2025_ps3c_train_image_55802.png
0,resized_train_data/isbi2025_ps3c_train_image_65820.png
0,resized_train_data/isbi2025_ps3c_train_image_62280.png
0,resized_train_data/isbi2025_ps3c_train_image_46692.png
0,resized_train_data/isbi2025_ps3c_train_image_33058.png
0,resized_train_data/isbi2025_ps3c_train_image_72061.png
0,resized_train_data/isbi2025_ps3c_train_image_47577.png
3,resized_train_data/isbi2025_ps3c_train_image_00480.png
0,resized_train_data/isbi2025_ps3c_train_image_48345.png
0,resized_train_data/isbi2025_ps3c_train_image_51414.png
2,resized_train_data/isbi2025_ps3c_train_image_23980.png
0,resized_train_data/isbi2025_ps3c_train_image_52352.png
0,resized_train_data/isbi2025_ps3c_train_image_77403.png
1,resized_train_data/isbi2025_ps3c_train_image_83204.png
0,resized_train_data/isbi2025_ps3c_train_image_74689.png
2,resized_train_data/isbi2025_ps3c_train_image_28198.png
0,resized_train_data/isbi2025_ps3c_train_image_56065.png
1,resized_train_data/isbi2025_ps3c_train_image_83759.png
0,resized_train_data/isbi2025_ps3c_train_image_51042.png
0,resized_train_data/isbi2025_ps3c_train_image_42181.png
2,resized_train_data/isbi2025_ps3c_train_image_08777.png
0,resized_train_data/isbi2025_ps3c_train_image_71703.png
0,resized_train_data/isbi2025_ps3c_train_image_80119.png
0,resized_train_data/isbi2025_ps3c_train_image_48952.png
2,resized_train_data/isbi2025_ps3c_train_image_19933.png
0,resized_train_data/isbi2025_ps3c_train_image_44850.png
0,resized_train_data/isbi2025_ps3c_train_image_72086.png
0,resized_train_data/isbi2025_ps3c_train_image_41703.png
2,resized_train_data/isbi2025_ps3c_train_image_25089.png
2,resized_train_data/isbi2025_ps3c_train_image_23633.png
0,resized_train_data/isbi2025_ps3c_train_image_58462.png
2,resized_train_data/isbi2025_ps3c_train_image_19951.png
2,resized_train_data/isbi2025_ps3c_train_image_31958.png
0,resized_train_data/isbi2025_ps3c_train_image_54200.png
2,resized_train_data/isbi2025_ps3c_train_image_25553.png
0,resized_train_data/isbi2025_ps3c_train_image_49615.png
2,resized_train_data/isbi2025_ps3c_train_image_18574.png
2,resized_train_data/isbi2025_ps3c_train_image_19772.png
0,resized_train_data/isbi2025_ps3c_train_image_66192.png
0,resized_train_data/isbi2025_ps3c_train_image_39674.png
0,resized_train_data/isbi2025_ps3c_train_image_70135.png
0,resized_train_data/isbi2025_ps3c_train_image_64736.png
3,resized_train_data/isbi2025_ps3c_train_image_01834.png
3,resized_train_data/isbi2025_ps3c_train_image_03107.png
0,resized_train_data/isbi2025_ps3c_train_image_52404.png
0,resized_train_data/isbi2025_ps3c_train_image_74286.png
2,resized_train_data/isbi2025_ps3c_train_image_11681.png
2,resized_train_data/isbi2025_ps3c_train_image_19610.png
2,resized_train_data/isbi2025_ps3c_train_image_23737.png
0,resized_train_data/isbi2025_ps3c_train_image_44504.png
2,resized_train_data/isbi2025_ps3c_train_image_31488.png
2,resized_train_data/isbi2025_ps3c_train_image_10222.png
2,resized_train_data/isbi2025_ps3c_train_image_08795.png
0,resized_train_data/isbi2025_ps3c_train_image_80374.png
2,resized_train_data/isbi2025_ps3c_train_image_31360.png
2,resized_train_data/isbi2025_ps3c_train_image_17604.png
2,resized_train_data/isbi2025_ps3c_train_image_22765.png
2,resized_train_data/isbi2025_ps3c_train_image_08700.png
0,resized_train_data/isbi2025_ps3c_train_image_81258.png
0,resized_train_data/isbi2025_ps3c_train_image_72075.png
3,resized_train_data/isbi2025_ps3c_train_image_00018.png
0,resized_train_data/isbi2025_ps3c_train_image_39238.png
3,resized_train_data/isbi2025_ps3c_train_image_00133.png
0,resized_train_data/isbi2025_ps3c_train_image_61312.png
0,resized_train_data/isbi2025_ps3c_train_image_59174.png
2,resized_train_data/isbi2025_ps3c_train_image_30952.png
2,resized_train_data/isbi2025_ps3c_train_image_16175.png
0,resized_train_data/isbi2025_ps3c_train_image_71942.png
0,resized_train_data/isbi2025_ps3c_train_image_69102.png
0,resized_train_data/isbi2025_ps3c_train_image_57582.png
0,resized_train_data/isbi2025_ps3c_train_image_58619.png
0,resized_train_data/isbi2025_ps3c_train_image_55164.png
2,resized_train_data/isbi2025_ps3c_train_image_04008.png
2,resized_train_data/isbi2025_ps3c_train_image_31540.png
0,resized_train_data/isbi2025_ps3c_train_image_60544.png
0,resized_train_data/isbi2025_ps3c_train_image_57833.png
2,resized_train_data/isbi2025_ps3c_train_image_09214.png
0,resized_train_data/isbi2025_ps3c_train_image_47037.png
2,resized_train_data/isbi2025_ps3c_train_image_21038.png
0,resized_train_data/isbi2025_ps3c_train_image_33931.png
2,resized_train_data/isbi2025_ps3c_train_image_16121.png
